,,LED 1,,,,,LED 2,,,
,x,y,z,,,x,y,z,,
,1894.55,434.142,1886.14,,,1690.47,431.108,1898.82,,
,1894.55,434.135,1886.14,,,1690.48,430.832,1898.82,,
,1894.55,434.135,1886.16,,,1690.49,430.831,1898.82,,
,1894.55,434.135,1886.17,,,1690.49,430.808,1898.82,,
,1894.55,434.129,1886.14,,,1690.49,430.785,1898.82,,
,1894.54,434.127,1886.16,,,1690.49,430.868,1898.85,,
,1894.54,434.126,1886.17,,,1690.5,430.837,1898.86,,
,1894.54,434.125,1886.18,,,1690.5,430.828,1898.86,,
,1894.55,434.144,1886.14,,,1690.5,430.819,1898.87,,
,1894.55,434.144,1886.15,,,1690.49,430.847,1898.83,,
,1894.55,434.146,1886.15,,,1690.49,430.834,1898.83,,
,1894.55,434.148,1886.15,,,1690.49,430.83,1898.83,,
,1894.55,434.144,1886.02,,,1690.49,430.825,1898.83,,
,1894.55,434.147,1886.01,,,1690.45,431.053,1898.81,,
,1894.55,434.148,1885.99,,,1690.45,431.084,1898.81,,
,1894.55,434.15,1885.97,,,1690.44,431.118,1898.8,,
,1894.56,434.146,1886.12,,,1690.43,431.151,1898.8,,
,1894.56,434.147,1886.11,,,1690.45,430.851,1898.77,,
,1894.56,434.148,1886.11,,,1690.44,430.867,1898.76,,
,1894.56,434.149,1886.12,,,1690.44,430.85,1898.75,,
,1894.57,434.138,1885.99,,,1690.44,430.834,1898.74,,
,1894.57,434.137,1885.98,,,1690.41,430.966,1898.75,,
,1894.58,434.136,1885.97,,,1690.4,430.956,1898.73,,
,1894.58,434.135,1885.95,,,1690.39,430.962,1898.72,,
,1894.56,434.11,1886.08,,,1690.39,430.967,1898.72,,
,1894.57,434.104,1886.08,,,1690.47,430.835,1898.85,,
,1894.57,434.098,1886.08,,,1690.48,430.823,1898.85,,
,1894.57,434.093,1886.09,,,1690.48,430.807,1898.87,,
,1894.55,434.145,1885.99,,,1690.49,430.791,1898.88,,
,1894.55,434.144,1885.99,,,1690.52,431.006,1898.79,,
,1894.55,434.147,1885.98,,,1690.53,431.011,1898.81,,
,1894.55,434.15,1885.97,,,1690.55,431.03,1898.8,,
,1894.54,434.206,1886.08,,,1690.56,431.05,1898.8,,
,1894.54,434.222,1886.08,,,1690.51,430.84,1898.83,,
,1894.53,434.235,1886.08,,,1690.53,430.843,1898.83,,
,1894.53,434.247,1886.09,,,1690.53,430.828,1898.84,,
,1894.56,434.135,1886.15,,,1690.54,430.812,1898.84,,
,1894.56,434.141,1886.17,,,1690.49,430.821,1898.82,,
,1894.56,434.135,1886.19,,,1690.49,430.792,1898.82,,
,1894.56,434.129,1886.21,,,1690.49,430.778,1898.82,,
,1894.56,434.158,1886.13,,,1690.48,430.764,1898.82,,
,1894.56,434.151,1886.15,,,1690.5,430.829,1898.81,,
,1894.56,434.15,1886.16,,,1690.5,430.813,1898.8,,
,1894.56,434.149,1886.16,,,1690.5,430.81,1898.8,,
,1894.54,434.165,1886,,,1690.49,430.807,1898.8,,
,1894.54,434.165,1885.98,,,1690.46,431.033,1898.77,,
,1894.54,434.167,1885.95,,,1690.45,431.067,1898.76,,
,1894.54,434.168,1885.93,,,1690.44,431.102,1898.75,,
,1894.54,434.146,1886.12,,,1690.44,431.136,1898.75,,
,1894.54,434.145,1886.1,,,1690.48,430.833,1898.79,,
,1894.54,434.143,1886.11,,,1690.47,430.85,1898.78,,
,1894.53,434.141,1886.12,,,1690.47,430.833,1898.78,,
,1894.56,434.151,1886.01,,,1690.47,430.818,1898.78,,
,1894.56,434.149,1886.01,,,1690.47,431.056,1898.81,,
,1894.56,434.148,1886,,,1690.47,431.065,1898.81,,
,1894.56,434.148,1885.99,,,1690.47,431.089,1898.82,,
,1894.55,434.154,1886.11,,,1690.47,431.113,1898.82,,
,1894.55,434.154,1886.11,,,1690.49,430.839,1898.83,,
,1894.55,434.155,1886.12,,,1690.49,430.839,1898.85,,
,1894.55,434.156,1886.13,,,1690.5,430.817,1898.85,,
,1894.64,433.992,1886.02,,,1690.5,430.795,1898.86,,
,1894.66,433.965,1886.03,,,1690.44,431.059,1898.81,,
,1894.67,433.939,1886.02,,,1690.43,431.061,1898.82,,
