,,LED 1,,,,LED 2,,
,x,y,z,,x,y,z,
,1894.58,434.085,1886.18,,1690.64,430.389,1898.88,
,1894.52,434.076,1886.08,,1690.66,430.366,1898.88,
,1894.53,434.073,1886.07,,1690.46,430.871,1898.86,
,1894.52,434.071,1886.05,,1690.46,430.911,1898.86,
,1894.52,434.068,1886.04,,1690.45,430.972,1898.86,
,1894.53,434.075,1886.18,,1690.43,431.032,1898.85,
,1894.52,434.072,1886.17,,1690.63,430.392,1898.89,
,1894.52,434.071,1886.18,,1690.63,430.402,1898.89,
,1894.52,434.07,1886.19,,1690.64,430.356,1898.89,
,1894.51,434.072,1886.05,,1690.66,430.31,1898.89,
,1894.5,434.071,1886.05,,1690.51,430.836,1898.89,
,1894.5,434.07,1886.03,,1690.52,430.835,1898.9,
,1894.49,434.069,1886.02,,1690.51,430.877,1898.9,
,1894.53,434.126,1886.17,,1690.5,430.919,1898.91,
,1894.53,434.135,1886.17,,1690.57,430.718,1898.96,
,1894.54,434.144,1886.18,,1690.56,430.767,1898.97,
,1894.54,434.153,1886.19,,1690.56,430.775,1898.99,
,1894.52,434.102,1886.07,,1690.57,430.783,1899,
,1894.52,434.111,1886.07,,1690.47,430.896,1898.84,
,1894.52,434.111,1886.06,,1690.45,430.932,1898.84,
,1894.52,434.112,1886.05,,1690.44,430.959,1898.83,
,1894.54,434.115,1886.16,,1690.42,430.987,1898.81,
,1894.55,434.117,1886.17,,1690.41,430.722,1898.84,
,1894.55,434.118,1886.17,,1690.38,430.731,1898.82,
,1894.55,434.119,1886.18,,1690.36,430.714,1898.81,
,1894.54,434.121,1886.17,,1690.34,430.697,1898.8,
,1894.54,434.124,1886.18,,1690.5,430.596,1898.86,
,1894.54,434.125,1886.19,,1690.49,430.544,1898.85,
,1894.54,434.127,1886.2,,1690.5,430.51,1898.85,
,1894.54,434.139,1886.21,,1690.5,430.475,1898.85,
,1894.54,434.144,1886.22,,1690.65,430.456,1898.91,
,1894.54,434.147,1886.23,,1690.69,430.385,1898.92,
,1894.54,434.151,1886.24,,1690.72,430.348,1898.93,
,1894.54,434.106,1886.03,,1690.76,430.311,1898.94,
,1894.54,434.105,1886.02,,1690.47,430.9,1898.83,
,1894.54,434.101,1885.99,,1690.49,430.929,1898.83,
,1894.54,434.097,1885.96,,1690.48,430.99,1898.83,
,1894.56,434.113,1886.19,,1690.46,431.051,1898.82,
,1894.56,434.107,1886.18,,1690.61,430.425,1898.87,
,1894.56,434.106,1886.19,,1690.61,430.439,1898.87,
,1894.57,434.105,1886.2,,1690.62,430.396,1898.87,
,1894.5,434.085,1886.04,,1690.63,430.352,1898.87,
,1894.5,434.079,1886.03,,1690.47,430.874,1898.87,
,1894.49,434.074,1886.01,,1690.46,430.878,1898.87,
,1894.48,434.069,1886,,1690.44,430.922,1898.87,
,1894.54,434.087,1886.2,,1690.43,430.966,1898.87,
,1894.53,434.081,1886.2,,1690.64,430.421,1898.86,
,1894.54,434.079,1886.22,,1690.64,430.414,1898.86,
,1894.54,434.078,1886.23,,1690.66,430.367,1898.85,
,1894.51,434.08,1886.04,,1690.68,430.32,1898.85,
,1894.51,434.077,1886.04,,1690.47,430.886,1898.87,
,1894.51,434.076,1886.02,,1690.47,430.89,1898.87,
,1894.51,434.074,1886.01,,1690.46,430.938,1898.88,
,1894.54,434.113,1886.17,,1690.44,430.985,1898.88,
,1894.54,434.117,1886.17,,1690.62,430.424,1898.88,
,1894.55,434.122,1886.18,,1690.62,430.421,1898.89,
,1894.55,434.127,1886.19,,1690.64,430.375,1898.89,
,1894.54,434.11,1886.18,,1690.65,430.329,1898.89,
,1894.55,434.117,1886.2,,1690.62,430.461,1898.89,
,1894.55,434.119,1886.21,,1690.65,430.392,1898.89,
,1894.55,434.121,1886.22,,1690.66,430.368,1898.89,
,1894.55,434.102,1886.18,,1690.66,430.344,1898.9,
,1894.55,434.103,1886.2,,1690.6,430.435,1898.89,
,1894.55,434.102,1886.2,,1690.61,430.403,1898.9,
,1894.55,434.101,1886.2,,1690.61,430.394,1898.9,
,1894.53,434.084,1886.05,,1690.61,430.385,1898.9,
