Time,,LED 1,,,,LED 2,,
,x,y,z,,x,y,z,
3.7585e-05,736.223,822.181,-1975.23,,703.789,821.574,-2164.56,
0.00169496,736.215,822.206,-1975.25,,703.779,821.592,-2164.57,
0.00371771,736.128,822.235,-1975.27,,703.769,821.61,-2164.58,
0.00584454,736.099,822.29,-1975.3,,703.836,821.541,-2164.54,
0.00907148,736.077,822.32,-1975.32,,703.827,821.565,-2164.55,
0.00994028,736.055,822.35,-1975.34,,703.828,821.572,-2164.55,
0.0120751,736.377,822.343,-1975.19,,703.829,821.578,-2164.56,
0.0175119,736.39,822.402,-1975.21,,703.799,821.669,-2164.6,
0.0436107,736.422,822.43,-1975.2,,703.796,821.698,-2164.61,
0.0663272,736.454,822.459,-1975.2,,703.792,821.72,-2164.62,
0.0901915,736.313,821.959,-1975.1,,703.788,821.742,-2164.63,
0.110132,736.353,821.931,-1975.07,,703.724,821.544,-2164.51,
0.126189,736.362,821.876,-1975.05,,703.705,821.554,-2164.51,
0.163159,736.37,821.822,-1975.03,,703.691,821.542,-2164.5,
0.167736,735.978,822.142,-1975.28,,703.676,821.531,-2164.49,
0.199403,735.927,822.088,-1975.28,,703.704,821.68,-2164.58,
0.203778,735.871,822.087,-1975.3,,703.679,821.684,-2164.57,
0.220622,735.814,822.086,-1975.32,,703.669,821.697,-2164.58,
0.224997,736.041,821.879,-1975.14,,703.659,821.711,-2164.58,
0.244942,735.967,821.841,-1975.15,,703.717,821.541,-2164.5,
0.24982,735.948,821.806,-1975.14,,703.706,821.539,-2164.49,
0.253698,735.929,821.77,-1975.13,,703.706,821.524,-2164.48,
0.268906,736.354,822.39,-1975.21,,703.705,821.509,-2164.48,
0.273121,736.39,822.427,-1975.21,,703.762,821.419,-2164.45,
0.289447,736.442,822.495,-1975.21,,703.771,821.374,-2164.43,
0.293816,736.494,822.563,-1975.21,,703.78,821.344,-2164.42,
0.318023,736.393,821.908,-1975.06,,703.789,821.314,-2164.4,
0.331663,736.479,821.931,-1975.04,,703.881,821.424,-2164.46,
0.33666,736.514,821.889,-1975.02,,703.915,821.384,-2164.44,
0.357975,736.549,821.848,-1974.99,,703.939,821.372,-2164.44,
0.361605,736.248,822.396,-1975.29,,703.964,821.361,-2164.43,
0.382713,736.267,822.408,-1975.3,,703.761,821.528,-2164.52,
0.399614,736.251,822.458,-1975.33,,703.774,821.534,-2164.52,
0.405588,736.236,822.509,-1975.35,,703.765,821.551,-2164.53,
0.422243,736.29,822.15,-1975.13,,703.755,821.567,-2164.54,
0.425324,736.27,822.188,-1975.14,,703.801,821.552,-2164.53,
0.449199,736.264,822.178,-1975.13,,703.79,821.582,-2164.55,
0.455932,736.258,822.168,-1975.12,,703.788,821.596,-2164.55,
0.471414,736.216,822.381,-1975.26,,703.786,821.61,-2164.56,
0.488395,736.197,822.398,-1975.26,,703.671,821.752,-2164.62,
0.495549,736.184,822.424,-1975.28,,703.648,821.804,-2164.64,
0.512567,736.171,822.45,-1975.29,,703.626,821.842,-2164.66,
0.529529,736.456,821.953,-1975.05,,703.605,821.879,-2164.68,
0.53361,736.479,821.919,-1975.03,,703.776,821.567,-2164.52,
0.548718,736.513,821.861,-1975,,703.763,821.588,-2164.53,
0.552901,736.548,821.804,-1974.97,,703.77,821.573,-2164.52,
0.557121,736.251,822.042,-1975.17,,703.778,821.559,-2164.51,
0.576703,736.269,821.969,-1975.15,,703.722,821.598,-2164.54,
0.590754,736.254,821.951,-1975.16,,703.727,821.576,-2164.53,
0.594284,736.239,821.934,-1975.16,,703.726,821.568,-2164.53,
