Time (s),,LED 1,,,,LED 2,,
,x,y,z,,x,y,z,
5.4571e-05,741.78,824.842,-1975.5,,703.683,821.8,-2164.65,
0.000543905,741.786,824.825,-1975.49,,703.734,821.569,-2164.53,
0.00251931,741.812,824.791,-1975.49,,703.749,821.565,-2164.53,
0.00464109,741.838,824.756,-1975.48,,703.761,821.545,-2164.52,
0.00908665,741.724,824.826,-1975.44,,703.773,821.524,-2164.51,
0.00940613,741.757,824.769,-1975.42,,703.78,821.695,-2164.62,
0.012091,741.764,824.746,-1975.41,,703.805,821.684,-2164.62,
0.0168513,741.772,824.723,-1975.4,,703.818,821.693,-2164.62,
0.044103,741.761,824.848,-1975.49,,703.831,821.701,-2164.63,
0.0489923,741.774,824.824,-1975.48,,703.756,821.575,-2164.55,
0.0642889,741.779,824.822,-1975.48,,703.769,821.569,-2164.55,
0.0680962,741.785,824.82,-1975.48,,703.769,821.556,-2164.54,
0.0821214,741.677,824.804,-1975.35,,703.77,821.543,-2164.54,
0.0959923,741.669,824.797,-1975.34,,703.726,821.588,-2164.56,
0.0990128,741.657,824.793,-1975.32,,703.72,821.57,-2164.55,
0.103147,741.645,824.788,-1975.3,,703.713,821.564,-2164.54,
0.122796,741.608,825.056,-1975.56,,703.707,821.559,-2164.54,
0.135155,741.577,825.093,-1975.56,,703.746,821.816,-2164.68,
0.139062,741.558,825.133,-1975.59,,703.739,821.85,-2164.7,
0.143303,741.54,825.173,-1975.61,,703.739,821.888,-2164.72,
0.158941,741.532,825.207,-1975.61,,703.739,821.925,-2164.74,
0.163144,741.493,825.292,-1975.66,,703.728,821.695,-2164.62,
0.175873,741.473,825.338,-1975.68,,703.726,821.729,-2164.64,
0.179436,741.453,825.384,-1975.7,,703.724,821.729,-2164.64,
0.196156,741.76,824.859,-1975.49,,703.722,821.728,-2164.64,
0.199892,741.774,824.859,-1975.5,,703.782,821.545,-2164.54,
0.204119,741.805,824.818,-1975.48,,703.789,821.511,-2164.53,
0.221158,741.837,824.776,-1975.47,,703.797,821.479,-2164.51,
0.225203,741.66,824.927,-1975.51,,703.805,821.448,-2164.5,
0.240176,741.692,824.869,-1975.49,,703.717,821.567,-2164.54,
0.244216,741.694,824.852,-1975.49,,703.718,821.525,-2164.52,
0.26034,741.696,824.835,-1975.48,,703.712,821.513,-2164.51,
0.264502,741.727,824.916,-1975.52,,703.705,821.501,-2164.51,
0.27977,741.736,824.896,-1975.51,,703.711,821.55,-2164.52,
0.284609,741.743,824.893,-1975.51,,703.699,821.535,-2164.51,
0.301623,741.75,824.889,-1975.51,,703.694,821.532,-2164.5,
0.305686,741.663,824.881,-1975.46,,703.688,821.528,-2164.5,
0.320613,741.662,824.873,-1975.45,,703.706,821.699,-2164.62,
0.325397,741.655,824.868,-1975.44,,703.698,821.721,-2164.63,
0.338423,741.648,824.863,-1975.43,,703.696,821.746,-2164.65,
0.342982,741.764,824.822,-1975.49,,703.693,821.771,-2164.66,
0.362242,741.77,824.805,-1975.49,,703.577,821.717,-2164.59,
0.378035,741.782,824.793,-1975.49,,703.552,821.757,-2164.61,
0.419806,741.794,824.781,-1975.49,,703.53,821.773,-2164.62,
0.431063,741.572,824.997,-1975.49,,703.508,821.789,-2164.62,
0.438437,741.558,825.011,-1975.49,,703.526,821.821,-2164.64,
0.452913,741.533,825.035,-1975.49,,703.485,821.859,-2164.65,
0.47758,741.508,825.059,-1975.49,,703.466,821.88,-2164.66,
0.512302,741.487,825.203,-1975.6,,703.447,821.902,-2164.66,
0.519435,741.434,825.277,-1975.62,,703.749,821.599,-2164.56,
0.533176,741.405,825.325,-1975.64,,703.763,821.59,-2164.56,
0.536222,741.377,825.373,-1975.66,,703.795,821.561,-2164.55,
0.551553,741.518,825.066,-1975.51,,703.826,821.532,-2164.54,
0.554069,741.486,825.11,-1975.52,,703.723,821.722,-2164.64,
0.570585,741.481,825.107,-1975.51,,703.768,821.697,-2164.63,
0.573442,741.477,825.104,-1975.51,,703.782,821.699,-2164.64,
0.57865,741.734,824.804,-1975.46,,703.796,821.702,-2164.65,
0.59473,741.77,824.746,-1975.44,,703.668,821.645,-2164.57,
0.598729,741.808,824.693,-1975.43,,703.674,821.64,-2164.57,
0.613785,741.846,824.64,-1975.41,,703.667,821.633,-2164.56,
0.61851,741.603,824.931,-1975.45,,703.659,821.626,-2164.55,
0.631736,741.638,824.876,-1975.43,,703.772,821.528,-2164.53,
0.635498,741.636,824.871,-1975.42,,703.778,821.497,-2164.52,
0.639182,741.634,824.867,-1975.41,,703.789,821.474,-2164.51,
0.653594,741.733,824.852,-1975.52,,703.801,821.45,-2164.5,
0.657726,741.745,824.841,-1975.53,,703.633,821.674,-2164.57,
0.671746,741.76,824.834,-1975.54,,703.627,821.667,-2164.57,
0.674635,741.774,824.828,-1975.55,,703.61,821.681,-2164.57,
0.688553,741.679,825.078,-1975.7,,703.594,821.695,-2164.57,
0.693165,741.691,825.107,-1975.75,,703.763,821.597,-2164.56,
0.70706,741.689,825.142,-1975.78,,703.759,821.608,-2164.56,
0.711686,741.688,825.177,-1975.82,,703.771,821.606,-2164.56,
0.72668,741.702,824.847,-1975.51,,703.783,821.604,-2164.57,
0.729966,741.701,824.86,-1975.52,,703.639,821.72,-2164.61,
0.732792,741.702,824.84,-1975.51,,703.637,821.736,-2164.62,
0.750583,741.703,824.82,-1975.49,,703.625,821.753,-2164.63,
0.76522,741.745,824.867,-1975.6,,703.613,821.771,-2164.64,
0.769498,741.755,824.835,-1975.58,,703.75,821.714,-2164.63,
0.772891,741.762,824.823,-1975.59,,703.749,821.739,-2164.64,
0.786708,741.771,824.811,-1975.59,,703.759,821.747,-2164.65,
0.793122,741.684,825,-1975.69,,703.77,821.754,-2164.65,
0.80585,741.686,825.009,-1975.71,,703.711,821.635,-2164.59,
0.810039,741.679,825.029,-1975.73,,703.722,821.63,-2164.59,
0.825336,741.673,825.048,-1975.74,,703.722,821.618,-2164.58,
0.829234,741.524,825.131,-1975.61,,703.723,821.605,-2164.58,
0.841991,741.485,825.184,-1975.62,,703.677,821.664,-2164.59,
0.846173,741.454,825.217,-1975.61,,703.671,821.649,-2164.58,
0.849567,741.423,825.25,-1975.61,,703.664,821.647,-2164.58,
0.865861,741.556,825.178,-1975.69,,703.657,821.645,-2164.57,
0.869673,741.517,825.232,-1975.69,,703.77,821.501,-2164.51,
0.884774,741.508,825.253,-1975.7,,703.775,821.471,-2164.5,
0.904539,741.499,825.274,-1975.71,,703.787,821.445,-2164.48,
0.916127,741.541,825.067,-1975.59,,703.799,821.418,-2164.47,
0.920213,741.53,825.073,-1975.59,,703.778,821.636,-2164.58,
0.936286,741.528,825.06,-1975.58,,703.798,821.622,-2164.57,
0.939714,741.526,825.047,-1975.56,,703.807,821.632,-2164.57,
0.952595,741.704,824.839,-1975.5,,703.815,821.642,-2164.58,
0.957678,741.731,824.776,-1975.47,,703.914,821.331,-2164.45,
0.970132,741.758,824.728,-1975.44,,703.948,821.298,-2164.44,
0.974308,741.786,824.68,-1975.42,,703.974,821.256,-2164.42,
0.987296,741.585,824.93,-1975.66,,703.999,821.214,-2164.41,
0.990838,741.606,824.878,-1975.66,,703.705,821.65,-2164.59,
0.995318,741.6,824.872,-1975.68,,703.705,821.643,-2164.59,
1.01034,741.595,824.866,-1975.7,,703.681,821.674,-2164.6,
1.01499,741.582,824.833,-1975.55,,703.657,821.705,-2164.62,
1.03059,741.569,824.814,-1975.56,,703.772,821.532,-2164.53,
1.04626,741.561,824.802,-1975.55,,703.744,821.565,-2164.54,
1.04989,741.553,824.791,-1975.55,,703.739,821.567,-2164.54,
1.06728,741.416,825.147,-1975.57,,703.735,821.569,-2164.54,
1.07149,741.377,825.186,-1975.56,,703.74,821.585,-2164.57,
1.08588,741.346,825.233,-1975.56,,703.731,821.592,-2164.57,
1.09067,741.316,825.281,-1975.55,,703.727,821.597,-2164.57,
1.1047,741.396,825.254,-1975.68,,703.723,821.602,-2164.58,
1.10831,741.349,825.345,-1975.7,,703.741,821.583,-2164.56,
1.12404,741.332,825.388,-1975.72,,703.736,821.59,-2164.57,
1.12915,741.315,825.431,-1975.74,,703.735,821.592,-2164.57,
1.14585,741.124,824.988,-1975.63,,703.734,821.594,-2164.57,
1.14983,741.057,824.998,-1975.65,,703.8,821.438,-2164.5,
1.15395,741.008,824.967,-1975.65,,703.809,821.414,-2164.48,
1.16828,740.959,824.936,-1975.65,,703.819,821.39,-2164.47,
1.17194,741.483,824.812,-1975.58,,703.829,821.365,-2164.46,
1.18881,741.476,824.729,-1975.56,,703.833,821.435,-2164.48,
1.19346,741.514,824.677,-1975.55,,703.854,821.398,-2164.47,
1.20919,741.553,824.626,-1975.54,,703.865,821.385,-2164.46,
1.22254,741.16,825.014,-1975.65,,703.875,821.372,-2164.45,
1.22701,741.169,824.978,-1975.65,,703.685,821.686,-2164.59,
1.22992,741.142,824.991,-1975.66,,703.673,821.715,-2164.6,
1.24534,741.115,825.004,-1975.66,,703.652,821.755,-2164.61,
1.2634,741.725,824.857,-1975.52,,703.631,821.795,-2164.63,
1.27564,741.776,824.858,-1975.51,,703.806,821.505,-2164.5,
1.27905,741.851,824.846,-1975.49,,703.794,821.534,-2164.51,
1.28383,741.926,824.835,-1975.47,,703.802,821.525,-2164.51,
1.29975,741.286,825.13,-1975.63,,703.81,821.516,-2164.5,
1.30316,741.324,825.158,-1975.63,,703.75,821.549,-2164.51,
1.31651,741.292,825.196,-1975.64,,703.756,821.537,-2164.51,
1.32075,741.26,825.234,-1975.64,,703.754,821.534,-2164.5,
1.33501,741.533,824.948,-1975.6,,703.752,821.53,-2164.5,
1.33885,741.516,824.975,-1975.62,,703.777,821.543,-2164.52,
1.34209,741.53,824.965,-1975.62,,703.778,821.539,-2164.52,
1.36262,741.544,824.956,-1975.62,,703.78,821.538,-2164.52,
1.36756,741.283,824.976,-1975.71,,703.782,821.537,-2164.52,
1.38017,741.265,824.96,-1975.73,,703.616,821.88,-2164.67,
1.38404,741.235,824.954,-1975.75,,703.591,821.938,-2164.7,
1.39942,741.205,824.948,-1975.76,,703.566,821.994,-2164.73,
1.40346,741.331,824.918,-1975.54,,703.54,822.05,-2164.75,
1.41748,741.293,824.9,-1975.53,,703.696,821.643,-2164.57,
1.42187,741.285,824.889,-1975.51,,703.673,821.685,-2164.59,
1.43731,741.276,824.877,-1975.49,,703.673,821.674,-2164.58,
1.44019,741.329,824.953,-1975.5,,703.674,821.662,-2164.58,
1.44374,741.321,824.944,-1975.46,,703.679,821.695,-2164.57,
1.45977,741.321,824.945,-1975.45,,703.682,821.677,-2164.56,
1.46314,741.321,824.946,-1975.43,,703.683,821.671,-2164.56,
1.46652,741.685,824.969,-1975.5,,703.685,821.665,-2164.55,
1.48166,741.748,824.976,-1975.48,,703.809,821.464,-2164.47,
1.48503,741.809,824.981,-1975.47,,703.833,821.417,-2164.45,
1.50212,741.87,824.986,-1975.47,,703.855,821.378,-2164.43,
1.50619,741.231,824.941,-1975.59,,703.877,821.338,-2164.41,
1.52015,741.242,824.943,-1975.6,,703.666,821.694,-2164.58,
1.52452,741.196,824.941,-1975.62,,703.674,821.676,-2164.57,
1.52898,741.15,824.938,-1975.64,,703.661,821.696,-2164.58,
1.54081,741.712,824.963,-1975.57,,703.648,821.715,-2164.59,
1.5411,741.718,824.963,-1975.59,,703.76,821.551,-2164.51,
1.54139,741.766,824.964,-1975.6,,703.754,821.562,-2164.52,
1.54174,741.814,824.966,-1975.6,,703.759,821.554,-2164.51,
1.54249,741.571,825.031,-1975.54,,703.765,821.546,-2164.51,
1.54324,741.625,825.045,-1975.54,,703.66,821.706,-2164.58,
1.54357,741.632,825.057,-1975.53,,703.654,821.718,-2164.59,
1.54388,741.64,825.07,-1975.53,,703.642,821.737,-2164.6,
1.54418,741.7,824.932,-1975.55,,703.63,821.756,-2164.61,
1.54447,741.725,824.933,-1975.55,,703.785,821.462,-2164.47,
1.54477,741.743,824.923,-1975.54,,703.788,821.449,-2164.47,
1.54506,741.76,824.913,-1975.54,,703.802,821.419,-2164.45,
1.54535,741.467,825.184,-1975.6,,703.817,821.389,-2164.44,
1.54564,741.452,825.21,-1975.6,,703.692,821.669,-2164.56,
1.54602,741.42,825.245,-1975.61,,703.698,821.657,-2164.55,
1.54638,741.389,825.28,-1975.62,,703.692,821.674,-2164.56,
1.54675,741.688,824.985,-1975.65,,703.685,821.691,-2164.56,
1.54718,741.677,825.003,-1975.67,,703.643,821.703,-2164.57,
1.54755,741.695,824.989,-1975.68,,703.622,821.739,-2164.58,
1.57035,741.714,824.975,-1975.69,,703.608,821.757,-2164.59,
1.5707,741.464,825.198,-1975.6,,703.595,821.776,-2164.6,
1.57105,741.457,825.208,-1975.61,,703.691,821.578,-2164.52,
1.57149,741.434,825.231,-1975.61,,703.68,821.581,-2164.52,
1.57179,741.411,825.254,-1975.61,,703.682,821.567,-2164.52,
1.57209,741.685,824.975,-1975.59,,703.684,821.552,-2164.51,
1.57239,741.686,824.972,-1975.58,,703.746,821.565,-2164.51,
1.57278,741.709,824.948,-1975.58,,703.761,821.539,-2164.49,
1.5732,741.731,824.925,-1975.57,,703.774,821.527,-2164.49,
1.5735,741.635,825.159,-1975.76,,703.786,821.515,-2164.48,
1.57379,741.664,825.152,-1975.78,,703.691,821.65,-2164.55,
1.57412,741.671,825.167,-1975.81,,703.7,821.649,-2164.55,
1.57454,741.677,825.182,-1975.83,,703.697,821.66,-2164.55,
1.57483,741.659,824.957,-1975.56,,703.693,821.67,-2164.56,
1.57513,741.669,824.949,-1975.57,,703.607,821.756,-2164.59,
1.57543,741.672,824.927,-1975.55,,703.586,821.791,-2164.6,
1.57572,741.676,824.904,-1975.53,,703.568,821.816,-2164.61,
1.57623,741.515,825.045,-1975.52,,703.551,821.841,-2164.62,
1.57661,741.494,825.024,-1975.48,,703.746,821.554,-2164.5,
1.57699,741.471,825.026,-1975.46,,703.745,821.553,-2164.5,
1.57728,741.447,825.027,-1975.44,,703.76,821.53,-2164.49,
1.57757,741.518,825.077,-1975.51,,703.775,821.507,-2164.48,
1.57786,741.484,825.088,-1975.49,,703.957,821.348,-2164.43,
1.60079,741.472,825.098,-1975.48,,704.018,821.274,-2164.4,
1.60112,741.46,825.107,-1975.47,,704.064,821.224,-2164.38,
1.60142,741.448,825.152,-1975.55,,704.109,821.175,-2164.36,
1.60174,741.423,825.179,-1975.55,,703.767,821.523,-2164.51,
1.60204,741.41,825.196,-1975.56,,703.799,821.484,-2164.5,
1.60233,741.396,825.213,-1975.56,,703.787,821.493,-2164.51,
1.60275,741.48,825.159,-1975.61,,703.776,821.501,-2164.51,
1.60304,741.467,825.184,-1975.63,,703.785,821.56,-2164.53,
1.60334,741.467,825.193,-1975.64,,703.763,821.587,-2164.54,
1.60364,741.467,825.201,-1975.65,,703.753,821.605,-2164.55,
1.60393,741.554,824.946,-1975.49,,703.743,821.623,-2164.56,
1.60422,741.57,824.918,-1975.48,,703.778,821.608,-2164.55,
1.60452,741.584,824.883,-1975.47,,703.764,821.642,-2164.57,
1.60499,741.599,824.849,-1975.45,,703.76,821.658,-2164.58,
1.60529,741.652,824.917,-1975.55,,703.755,821.674,-2164.58,
1.60559,741.691,824.86,-1975.53,,703.706,821.58,-2164.52,
1.60588,741.714,824.837,-1975.53,,703.689,821.595,-2164.53,
1.60618,741.738,824.814,-1975.53,,703.677,821.596,-2164.53,
1.60647,741.564,824.984,-1975.55,,703.665,821.596,-2164.53,
1.60708,741.581,824.967,-1975.56,,703.735,821.671,-2164.58,
1.6076,741.575,824.972,-1975.56,,703.722,821.685,-2164.58,
1.60792,741.57,824.977,-1975.56,,703.722,821.697,-2164.59,
1.60823,741.692,824.859,-1975.55,,703.721,821.71,-2164.6,
1.63139
