0,,
1,,
x,y,z,,x,y,z,,
485.526,1922.02,-1498.62,,0,0,0,,
485.526,1922.02,-1498.62,,404.453,1916.7,-1691.42,,
485.526,1922.02,-1498.62,,401.414,1919.27,-1688.04,,
485.526,1922.02,-1498.62,,399.865,1920.59,-1686.32,,
482.988,1924.83,-1492.65,,398.316,1921.9,-1684.6,,
481.71,1926.25,-1489.65,,392.652,1928.19,-1684.21,,
481.047,1926.98,-1488.08,,387.878,1932.68,-1680.65,,
480.383,1927.72,-1486.52,,385.215,1935.23,-1678.85,,
480.518,1927.49,-1486.46,,382.552,1937.78,-1677.06,,
479.244,1928.88,-1483.31,,388.158,1931.27,-1676.85,,
478.61,1929.56,-1481.73,,383.91,1935.11,-1673.21,,
477.976,1930.25,-1480.16,,382.192,1936.57,-1671.38,,
478.034,1930.03,-1480.03,,380.473,1938.02,-1669.55,,
476.778,1931.35,-1476.85,,383.57,1934.44,-1669.47,,
476.153,1932,-1475.25,,380.671,1936.73,-1665.79,,
475.529,1932.65,-1473.66,,379.469,1937.58,-1663.94,,
475.623,1932.71,-1473.74,,378.266,1938.44,-1662.1,,
474.391,1934.02,-1470.56,,379.116,1937.55,-1661.83,,
473.782,1934.68,-1468.98,,376.858,1939.11,-1658.09,,
473.173,1935.34,-1467.4,,375.797,1939.81,-1656.2,,
473.027,1935.23,-1467.36,,374.736,1940.52,-1654.31,,
471.784,1936.53,-1464.19,,374.623,1940.78,-1654.57,,
471.151,1937.17,-1462.6,,372.481,1942.24,-1650.83,,
470.518,1937.81,-1461.01,,371.402,1942.99,-1648.99,,
470.53,1938,-1461.07,,370.322,1943.74,-1647.14,,
469.266,1939.32,-1457.9,,370.277,1943.62,-1646.83,,
468.635,1939.99,-1456.33,,368.11,1945.1,-1643.08,,
468.003,1940.67,-1454.75,,367.023,1945.83,-1641.18,,
467.849,1940.55,-1454.7,,365.936,1946.56,-1639.28,,
466.56,1941.88,-1451.53,,365.665,1946.69,-1639.58,,
465.903,1942.53,-1449.95,,363.444,1948.17,-1635.83,,
465.246,1943.19,-1448.36,,362.312,1948.93,-1633.98,,
465.333,1943.09,-1448.07,,361.179,1949.68,-1632.13,,
464.034,1944.38,-1444.85,,361.438,1949.31,-1631.85,,
463.392,1945.02,-1443.21,,359.218,1950.75,-1628.1,,
462.749,1945.66,-1441.58,,358.129,1951.44,-1626.2,,
462.678,1945.68,-1441.84,,357.04,1952.13,-1624.31,,
461.381,1946.96,-1438.62,,356.864,1952.11,-1624.48,,
460.727,1947.6,-1437.03,,354.656,1953.49,-1620.72,,
460.072,1948.24,-1435.44,,353.537,1954.18,-1618.85,,
460.147,1948.15,-1435.37,,352.419,1954.87,-1616.98,,
458.852,1949.42,-1432.18,,352.353,1954.73,-1616.83,,
458.21,1950.05,-1430.58,,350.105,1956.08,-1613.07,,
457.568,1950.67,-1428.97,,348.975,1956.75,-1611.17,,
457.622,1950.73,-1428.96,,347.846,1957.41,-1609.28,,
456.347,1951.99,-1425.75,,347.952,1956.97,-1609.05,,
455.715,1952.63,-1424.14,,345.712,1958.23,-1605.22,,
455.082,1953.26,-1422.54,,344.6,1958.82,-1603.29,,
455.304,1953.03,-1421.97,,343.488,1959.41,-1601.35,,
454.077,1954.26,-1418.66,,343.516,1959.53,-1601.45,,
453.481,1954.86,-1416.96,,341.297,1960.73,-1597.6,,
452.885,1955.46,-1415.26,,340.19,1961.34,-1595.69,,
452.926,1955.49,-1415.54,,339.083,1961.95,-1593.77,,
451.741,1956.69,-1412.19,,339.086,1961.32,-1593.24,,
451.152,1957.3,-1410.54,,336.872,1962.43,-1589.32,,
450.563,1957.9,-1408.89,,335.765,1962.94,-1587.32,,
450.745,1957.94,-1408.8,,334.658,1963.44,-1585.31,,
449.599,1959.15,-1405.48,,334.732,1963.15,-1584.96,,
