,LED1,,,LED2,,
x,y,z,,x,y,z,,
1244.32,1990.72,-1236.5,,1040.69,2011.79,-1279.86,,
1244.32,1990.72,-1236.5,,1040.81,2011.58,-1279.91,,
1244.32,1990.72,-1236.5,,1038.34,2013.18,-1278.57,,
1244.32,1990.72,-1236.5,,1037.11,2013.97,-1277.91,,
1238.69,1993.65,-1232.21,,1035.88,2014.76,-1277.25,,
1235.86,1995.12,-1230.05,,1035.46,2015.16,-1278.13,,
1234.39,1995.88,-1228.93,,1032.93,2016.8,-1276.96,,
1232.91,1996.65,-1227.8,,1031.64,2017.66,-1276.44,,
1232.95,1996.62,-1228.1,,1030.34,2018.51,-1275.93,,
1230.03,1998.14,-1225.97,,1030.49,2018.52,-1276.21,,
1228.56,1998.9,-1224.92,,1027.93,2020.23,-1275.22,,
1227.1,1999.66,-1223.86,,1026.65,2021.09,-1274.76,,
1227.01,1999.52,-1223.88,,1025.38,2021.94,-1274.29,,
1224.06,2001.01,-1221.76,,1025.04,2021.52,-1274.69,,
1222.58,2001.75,-1220.71,,1022.43,2023.16,-1273.83,,
1221.1,2002.48,-1219.66,,1021.11,2023.94,-1273.42,,
1220.89,2002.43,-1219.73,,1019.78,2024.73,-1273.02,,
1217.9,2003.89,-1217.63,,1019.55,2024.63,-1273.29,,
1216.38,2004.62,-1216.59,,1016.85,2026.19,-1272.54,,
1214.87,2005.35,-1215.54,,1015.49,2026.96,-1272.18,,
1214.71,2005.1,-1215.47,,1014.12,2027.73,-1271.82,,
1211.65,2006.51,-1213.37,,1014.36,2027.35,-1272.05,,
1210.11,2007.2,-1212.32,,1011.67,2028.83,-1271.38,,
1208.57,2007.89,-1211.26,,1010.34,2029.53,-1271.06,,
1208.63,2008.01,-1211.41,,1009.01,2030.24,-1270.75,,
1205.56,2009.4,-1209.33,,1008.98,2030.17,-1271.22,,
1204.03,2010.11,-1208.3,,1006.32,2031.57,-1270.66,,
1202.5,2010.81,-1207.27,,1004.98,2032.27,-1270.42,,
1201.92,2010.46,-1207.5,,1003.65,2032.97,-1270.18,,
1198.76,2011.81,-1205.48,,1003.47,2032.81,-1270.36,,
1197.13,2012.46,-1204.49,,1000.78,2034.18,-1269.91,,
1195.51,2013.11,-1203.5,,999.413,2034.85,-1269.7,,
1195.32,2013.12,-1203.79,,998.051,2035.52,-1269.49,,
1192.03,2014.42,-1201.86,,997.963,2035.43,-1269.9,,
1190.38,2015.07,-1200.92,,995.223,2036.76,-1269.55,,
1188.72,2015.72,-1199.98,,993.846,2037.41,-1269.41,,
1188.69,2015.6,-1200.06,,992.469,2038.07,-1269.27,,
1185.37,2016.87,-1198.19,,992.399,2037.84,-1269.39,,
1183.71,2017.5,-1197.26,,989.633,2039.11,-1269.12,,
1182.05,2018.13,-1196.33,,988.244,2039.73,-1269,,
1181.96,2018.12,-1196.67,,986.856,2040.34,-1268.88,,
1178.62,2019.38,-1194.88,,986.818,2040.27,-1269.21,,
1176.94,2020.01,-1194.01,,984.033,2041.49,-1269.03,,
1175.26,2020.64,-1193.13,,982.638,2042.1,-1268.96,,
1175.06,2020.57,-1193.38,,981.243,2042.7,-1268.89,,
1171.67,2021.81,-1191.68,,981.178,2042.53,-1269.11,,
1169.96,2022.43,-1190.84,,978.377,2043.71,-1269.02,,
1168.25,2023.04,-1190.01,,976.971,2044.28,-1268.99,,
1168.07,2022.98,-1190.3,,975.565,2044.86,-1268.96,,
1164.61,2024.21,-1188.69,,975.516,2044.7,-1269.19,,
1162.87,2024.81,-1187.91,,972.696,2045.82,-1269.17,,
1161.13,2025.42,-1187.13,,971.282,2046.37,-1269.18,,
1161.05,2025.26,-1187.2,,969.868,2046.92,-1269.19,,
1157.55,2026.45,-1185.65,,969.778,2046.77,-1269.14,,
1155.8,2027.03,-1184.88,,966.934,2047.85,-1269.15,,
1154.04,2027.61,-1184.11,,965.505,2048.37,-1269.15,,
1153.89,2027.64,-1184.55,,964.076,2048.89,-1269.15,,
1150.35,2028.8,-1183.08,,964.056,2048.73,-1269.77,,
1148.57,2029.39,-1182.38,,961.194,2049.75,-1269.88,,
1146.79,2029.97,-1181.69,,959.762,2050.25,-1269.98,,
1146.63,2029.87,-1181.8,,958.329,2050.75,-1270.08,,
1143.04,2031.02,-1180.43,,958.271,2050.54,-1270.23,,
1141.23,2031.59,-1179.75,,955.396,2051.5,-1270.47,,
1139.43,2032.16,-1179.07,,953.953,2051.96,-1270.59,,
1139.28,2032.16,-1179.38,,952.511,2052.42,-1270.72,,
1135.64,2033.3,-1178.08,,952.408,2052.36,-1271.07,,
1133.81,2033.87,-1177.46,,949.505,2053.28,-1271.39,,
1131.98,2034.44,-1176.83,,948.046,2053.73,-1271.58,,
1131.78,2034.4,-1176.89,,946.586,2054.19,-1271.77,,
1128.08,2035.53,-1175.65,,946.824,2054.08,-1271.69,,
1126.22,2036.09,-1175.04,,943.946,2054.96,-1272.05,,
1124.35,2036.65,-1174.42,,942.526,2055.4,-1272.23,,
1124.25,2036.58,-1174.84,,941.106,2055.83,-1272.4,,
1120.5,2037.7,-1173.68,,940.657,2055.5,-1273.04,,
1118.62,2038.25,-1173.14,,937.739,2056.32,-1273.5,,
1116.74,2038.8,-1172.59,,936.245,2056.7,-1273.78,,
1116.63,2038.63,-1172.64,,934.75,2057.08,-1274.06,,
1112.85,2039.7,-1171.55,,934.553,2056.89,-1274.18,,
1110.95,2040.22,-1171.02,,931.529,2057.61,-1274.76,,
1109.05,2040.74,-1170.48,,930.002,2057.96,-1275.06,,
1108.8,2040.81,-1170.77,,928.474,2058.31,-1275.36,,
1104.96,2041.87,-1169.74,,928.731,2057.97,-1275.53,,
1103.01,2042.41,-1169.26,,925.72,2058.61,-1276.16,,
1101.07,2042.94,-1168.77,,924.235,2058.91,-1276.49,,
1101.2,2042.91,-1168.74,,922.75,2059.2,-1276.82,,
1097.34,2043.97,-1167.76,,922.711,2058.95,-1276.91,,
1095.42,2044.5,-1167.26,,919.734,2059.49,-1277.58,,
1093.5,2045.03,-1166.77,,918.243,2059.74,-1277.93,,
1093.05,2044.8,-1167.3,,916.752,2059.99,-1278.27,,
1089.13,2045.82,-1166.4,,916.699,2059.9,-1278.65,,
1087.14,2046.31,-1166,,913.707,2060.38,-1279.4,,
1085.14,2046.8,-1165.59,,912.206,2060.62,-1279.81,,
1085.02,2046.77,-1165.72,,910.706,2060.85,-1280.21,,
1081,2047.74,-1164.93,,910.684,2060.67,-1280.24,,
1078.99,2048.23,-1164.54,,907.68,2061.11,-1281.05,,
1076.97,2048.71,-1164.16,,906.176,2061.31,-1281.47,,
1077.15,2048.6,-1164.58,,904.672,2061.52,-1281.88,,
1073.15,2049.55,-1163.89,,904.66,2061.45,-1282.19,,
1071.16,2050.02,-1163.58,,901.65,2061.84,-1283.07,,
1069.17,2050.49,-1163.26,,900.144,2062.04,-1283.53,,
1069.14,2050.37,-1163.48,,898.638,2062.23,-1284,,
1065.16,2051.28,-1162.89,,898.616,2062.06,-1283.96,,
1063.17,2051.73,-1162.62,,895.601,2062.41,-1284.88,,
1061.17,2052.18,-1162.34,,894.091,2062.58,-1285.33,,
1061.16,2052.13,-1162.73,,892.582,2062.74,-1285.79,,
1057.17,2053.01,-1162.24,,892.563,2062.7,-1286.09,,
1055.17,2053.45,-1162.03,,889.541,2063.02,-1287.05,,
1053.18,2053.89,-1161.82,,888.029,2063.18,-1287.56,,
1053.1,2053.83,-1162.17,,886.516,2063.34,-1288.07,,
1049.09,2054.7,-1161.8,,886.476,2063.25,-1288.24,,
1047.08,2055.13,-1161.65,,883.444,2063.55,-1289.28,,
1045.07,2055.56,-1161.5,,881.925,2063.69,-1289.82,,
1045.07,2055.39,-1161.72,,880.406,2063.83,-1290.35,,
1041.05,2056.22,-1161.45,,880.392,2063.77,-1290.31,,
1039.04,2056.62,-1161.33,,877.351,2064.04,-1291.38,,
1037.03,2057.02,-1161.21,,875.83,2064.17,-1291.91,,
1037.03,2056.86,-1161.33,,874.308,2064.31,-1292.44,,
1033.01,2057.64,-1161.12,,874.329,2064.12,-1292.54,,
1031,2058.01,-1161.02,,871.289,2064.35,-1293.61,,
1028.99,2058.39,-1160.92,,869.771,2064.45,-1294.16,,
1028.97,2058.4,-1161.31,,868.253,2064.55,-1294.7,,
1024.94,2059.16,-1161.18,,868.327,2064.46,-1294.88,,
1022.93,2059.53,-1161.15,,865.304,2064.65,-1296,,
1020.92,2059.91,-1161.12,,863.798,2064.73,-1296.58,,
1020.9,2059.8,-1161.24,,862.293,2064.82,-1297.15,,
1016.87,2060.54,-1161.19,,862.23,2064.97,-1297.43,,
1014.86,2060.89,-1161.18,,859.208,2065.17,-1298.63,,
1012.84,2061.25,-1161.17,,857.692,2065.28,-1299.25,,
1012.8,2061.38,-1161.34,,856.176,2065.39,-1299.87,,
1008.76,2062.11,-1161.34,,856.192,2065.5,-1300.13,,
1006.73,2062.49,-1161.36,,853.162,2065.75,-1301.42,,
1004.71,2062.87,-1161.38,,851.649,2065.88,-1302.08,,
1004.77,2062.55,-1161.82,,850.136,2066.01,-1302.74,,
1000.74,2063.26,-1161.93,,850.229,2065.96,-1302.66,,
998.724,2063.58,-1162.02,,847.219,2066.21,-1303.97,,
996.712,2063.91,-1162.1,,845.721,2066.33,-1304.62,,
996.818,2063.79,-1162.18,,844.223,2066.46,-1305.27,,
992.81,2064.42,-1162.37,,844.214,2066.62,-1305.56,,
990.815,2064.72,-1162.47,,841.217,2066.89,-1306.91,,
988.82,2065.03,-1162.57,,839.718,2067.04,-1307.61,,
988.619,2065.31,-1163.04,,838.218,2067.19,-1308.31,,
984.594,2065.96,-1163.33,,838.336,2067.22,-1308.48,,
982.565,2066.32,-1163.51,,835.357,2067.53,-1309.91,,
980.536,2066.67,-1163.69,,833.878,2067.68,-1310.64,,
980.633,2066.64,-1163.72,,832.398,2067.84,-1311.36,,
976.592,2067.33,-1164.08,,832.481,2067.87,-1311.47,,
974.579,2067.68,-1164.27,,829.536,2068.19,-1312.94,,
972.567,2068.03,-1164.45,,828.07,2068.35,-1313.69,,
972.433,2067.82,-1164.56,,826.604,2068.51,-1314.43,,
968.384,2068.47,-1164.95,,826.67,2068.57,-1314.41,,
966.349,2068.78,-1165.15,,823.75,2068.9,-1315.9,,
964.314,2069.1,-1165.35,,822.295,2069.07,-1316.64,,
964.252,2069.09,-1165.63,,820.841,2069.24,-1317.38,,
960.172,2069.71,-1166.08,,820.946,2069.41,-1317.67,,
958.126,2070.02,-1166.33,,818.055,2069.78,-1319.2,,
956.081,2070.33,-1166.58,,816.618,2069.98,-1319.99,,
956.376,2070.06,-1166.54,,815.18,2070.18,-1320.78,,
952.337,2070.64,-1167.03,,815.265,2070.23,-1320.72,,
950.341,2070.9,-1167.27,,812.406,2070.64,-1322.29,,
948.345,2071.17,-1167.51,,810.983,2070.84,-1323.07,,
948.47,2071.09,-1167.88,,809.56,2071.05,-1323.85,,
944.5,2071.61,-1168.42,,809.624,2071.21,-1324.06,,
942.524,2071.86,-1168.72,,806.789,2071.65,-1325.65,,
940.549,2072.11,-1169.03,,805.377,2071.88,-1326.47,,
940.607,2071.99,-1169.07,,803.964,2072.12,-1327.28,,
936.666,2072.48,-1169.68,,804.071,2072.12,-1327.16,,
934.701,2072.71,-1169.99,,801.264,2072.59,-1328.77,,
932.735,2072.94,-1170.3,,799.87,2072.82,-1329.56,,
932.876,2072.84,-1170.67,,798.475,2073.06,-1330.36,,
928.97,2073.29,-1171.35,,798.538,2073.23,-1330.69,,
927.028,2073.5,-1171.72,,795.759,2073.73,-1332.34,,
925.086,2073.72,-1172.09,,794.375,2073.99,-1333.19,,
925.236,2073.52,-1172.1,,792.991,2074.26,-1334.04,,
921.378,2073.91,-1172.84,,793.093,2074.14,-1333.89,,
919.461,2074.09,-1173.21,,790.342,2074.65,-1335.57,,
917.544,2074.27,-1173.58,,788.975,2074.89,-1336.4,,
917.533,2074.2,-1173.79,,787.608,2075.13,-1337.22,,
913.697,2074.55,-1174.57,,787.748,2074.91,-1337.35,,
911.778,2074.72,-1174.97,,785.039,2075.36,-1339.02,,
909.859,2074.89,-1175.38,,783.695,2075.56,-1339.87,,
909.853,2074.74,-1175.33,,782.351,2075.77,-1340.71,,
906.014,2075.06,-1176.13,,782.386,2075.67,-1340.9,,
904.094,2075.2,-1176.53,,779.705,2076.07,-1342.62,,
902.174,2075.35,-1176.93,,778.367,2076.26,-1343.5,,
902.269,2075.2,-1177.12,,777.029,2076.45,-1344.37,,
898.445,2075.46,-1177.95,,777.184,2076.19,-1344.37,,
896.541,2075.58,-1178.38,,774.535,2076.53,-1346.13,,
894.637,2075.7,-1178.81,,773.223,2076.68,-1347,,
894.627,2075.68,-1178.71,,771.911,2076.82,-1347.88,,
890.817,2075.91,-1179.55,,772.142,2076.59,-1347.65,,
888.911,2076.03,-1179.96,,769.558,2076.84,-1349.36,,
887.006,2076.14,-1180.38,,768.285,2076.95,-1350.2,,
887.005,2076.17,-1180.67,,767.011,2077.06,-1351.03,,
883.193,2076.41,-1181.55,,766.94,2077.07,-1351.4,,
881.287,2076.53,-1182.01,,764.38,2077.29,-1353.14,,
879.381,2076.65,-1182.47,,763.095,2077.4,-1354.04,,
879.434,2076.67,-1182.38,,761.81,2077.51,-1354.94,,
875.632,2076.92,-1183.29,,761.881,2077.42,-1354.69,,
873.735,2077.04,-1183.74,,759.322,2077.63,-1356.45,,
871.838,2077.17,-1184.19,,758.049,2077.72,-1357.31,,
871.974,2077.18,-1184.27,,756.775,2077.82,-1358.16,,
868.204,2077.43,-1185.17,,756.964,2077.93,-1358.33,,
866.33,2077.56,-1185.64,,754.449,2078.14,-1360.08,,
864.455,2077.69,-1186.1,,753.207,2078.25,-1360.96,,
