,LED 1,,,,LED 2,,,
x,y,z,,x,y,z,,
1181.49,1918.94,-1515.37,,0,0,0,,
1181.49,1918.94,-1515.37,,0,0,0,,
1181.49,1918.94,-1515.37,,0,0,0,,
1181.49,1918.94,-1515.37,,0,0,0,,
1177.67,1919.22,-1512.02,,0,0,0,,
1175.74,1919.35,-1510.33,,0,0,0,,
1174.74,1919.43,-1509.46,,0,0,0,,
1173.74,1919.5,-1508.58,,0,0,0,,
1173.53,1919.41,-1508.61,,0,0,0,,
1171.44,1919.52,-1506.86,,0,0,0,,
1170.4,1919.57,-1505.99,,0,0,0,,
1169.35,1919.63,-1505.12,,0,0,0,,
1170.11,1919.87,-1505.18,,0,0,0,,
1168.16,1920.03,-1503.45,,0,0,0,,
1167.24,1920.12,-1502.59,,0,0,0,,
1166.32,1920.22,-1501.73,,0,0,0,,
1166.59,1920,-1501.51,,0,0,0,,
1164.8,1920.16,-1499.75,,0,0,0,,
1163.93,1920.21,-1498.85,,0,0,0,,
1163.05,1920.27,-1497.95,,0,0,0,,
1163.27,1920.32,-1498.05,,0,0,0,,
1161.56,1920.44,-1496.27,,0,0,0,,
1160.72,1920.51,-1495.39,,0,0,0,,
1159.88,1920.58,-1494.51,,0,0,0,,
1160.09,1920.56,-1494.53,,0,0,0,,
1158.45,1920.69,-1492.77,,0,0,0,,
1157.64,1920.75,-1491.89,,0,0,0,,
1156.84,1920.81,-1491.02,,0,0,0,,
1157.11,1920.7,-1490.84,,0,0,0,,
1155.55,1920.8,-1489.05,,0,0,0,,
1154.79,1920.85,-1488.14,,0,0,0,,
1154.03,1920.89,-1487.24,,0,0,0,,
1154.11,1920.84,-1486.96,,0,0,0,,
1152.6,1920.91,-1485.09,,0,0,0,,
1151.86,1920.95,-1484.14,,0,0,0,,
1151.11,1920.98,-1483.18,,0,0,0,,
1151.57,1920.87,-1483.21,,0,0,0,,
1150.15,1920.92,-1481.3,,0,0,0,,
1149.48,1920.93,-1480.35,,0,0,0,,
1148.81,1920.95,-1479.4,,0,0,0,,
1148.79,1921.02,-1479.29,,0,0,0,,
1147.45,1921.07,-1477.37,,0,0,0,,
1146.78,1921.1,-1476.4,,0,0,0,,
1146.1,1921.12,-1475.43,,0,0,0,,
1146.27,1921.27,-1475.52,,0,0,0,,
1144.95,1921.36,-1473.6,,0,0,0,,
1144.3,1921.41,-1472.65,,0,0,0,,
1143.66,1921.46,-1471.7,,0,0,0,,
