x,y,z,,x,y,z,,
899.08,1930.02,-1589.38,,0,0,0,,
899.08,1930.02,-1589.38,,0,0,0,,
899.08,1930.02,-1589.38,,0,0,0,,
899.08,1930.02,-1589.38,,0,0,0,,
894.167,1930.13,-1588.94,,0,0,0,,
891.695,1930.19,-1588.72,,0,0,0,,
890.41,1930.22,-1588.61,,0,0,0,,
889.125,1930.24,-1588.49,,0,0,0,,
889.253,1930.59,-1588.68,,0,0,0,,
886.734,1930.78,-1588.53,,0,0,0,,
885.477,1930.89,-1588.46,,0,0,0,,
884.22,1930.99,-1588.38,,0,0,0,,
884.189,1930.91,-1588.38,,0,0,0,,
881.669,1931.1,-1588.24,,0,0,0,,
880.407,1931.19,-1588.16,,0,0,0,,
879.145,1931.28,-1588.09,,0,0,0,,
879.558,1931.45,-1587.82,,0,0,0,,
877.106,1931.66,-1587.63,,0,0,0,,
875.913,1931.78,-1587.51,,0,0,0,,
874.72,1931.9,-1587.4,,0,0,0,,
874.654,1932,-1587.69,,0,0,0,,
872.256,1932.26,-1587.5,,0,0,0,,
871.052,1932.4,-1587.43,,0,0,0,,
869.848,1932.53,-1587.36,,0,0,0,,
869.766,1932.4,-1587.24,,0,0,0,,
867.343,1932.65,-1587.08,,0,0,0,,
866.125,1932.76,-1586.99,,0,0,0,,
864.908,1932.88,-1586.9,,0,0,0,,
864.847,1932.97,-1587.13,,0,0,0,,
862.4,1933.22,-1586.99,,0,0,0,,
861.172,1933.34,-1586.94,,0,0,0,,
859.944,1933.47,-1586.89,,0,0,0,,
860.015,1933.26,-1586.56,,0,0,0,,
857.571,1933.48,-1586.4,,0,0,0,,
856.354,1933.57,-1586.3,,0,0,0,,
855.138,1933.67,-1586.19,,0,0,0,,
855.111,1933.77,-1586.3,,0,0,0,,
852.673,1933.98,-1586.1,,0,0,0,,
851.452,1934.09,-1586.02,,0,0,0,,
850.232,1934.2,-1585.93,,0,0,0,,
850.286,1934.1,-1585.75,,0,0,0,,
847.854,1934.31,-1585.54,,0,0,0,,
846.642,1934.4,-1585.42,,0,0,0,,
845.431,1934.49,-1585.3,,0,0,0,,
845.425,1934.56,-1585.22,,0,0,0,,
843,1934.76,-1584.96,,0,0,0,,
841.788,1934.86,-1584.83,,0,0,0,,
840.575,1934.97,-1584.7,,0,0,0,,
840.658,1934.91,-1584.41,,0,0,0,,
838.247,1935.11,-1584.09,,0,0,0,,
837.048,1935.2,-1583.91,,0,0,0,,
835.849,1935.3,-1583.73,,0,0,0,,
835.828,1935.56,-1584.08,,0,0,0,,
833.427,1935.8,-1583.78,,0,0,0,,
832.225,1935.94,-1583.65,,0,0,0,,
831.022,1936.08,-1583.53,,0,0,0,,
831.192,1936.01,-1583.34,,0,0,0,,
828.817,1936.27,-1583.06,,0,0,0,,
827.643,1936.4,-1582.9,,0,0,0,,
826.469,1936.53,-1582.75,,0,0,0,,
